date,price,dividend,earnings,cpi,long_rate,real_price,real_dividend,real_earnings,cape
2019-04-30,2903.8,55.3191,134.683,255.548,2.53,3478.54,66.2682,161.341,30.1335
2019-05-31,2854.71,55.6982,134.977,256.092,2.4,3412.47,66.5805,161.349,29.242
2019-06-30,2890.17,56.0773,135.27,256.143,2.06,3454.17,67.0204,161.667,29.2838
2019-07-31,2996.11,56.4582,134.48,256.571,1.63,3574.81,67.363,160.455,29.9867
2019-08-31,2897.5,56.8391,133.69,256.558,1.63,3457.32,67.821,159.52,28.7054
2019-09-30,2982.16,57.22,132.9,256.759,1.7,3555.55,68.222,158.453,29.2295
2019-10-31,2977.68,57.56,135.09,257.346,1.71,3542.12,68.4708,160.697,28.8411
2019-11-30,3104.9,57.9,137.28,257.208,1.81,3695.44,68.9123,163.39,29.8369
2019-12-31,3176.75,58.24,139.47,256.974,1.86,3784.39,69.38,166.148,30.3318
2020-01-31,3278.2,58.6869,131.757,257.971,1.76,3890.16,69.6422,156.352,30.9852
2020-02-29,3277.31,59.1337,124.043,258.678,1.5,3878.47,69.9807,146.797,30.7297
2020-03-31,2652.39,59.5806,116.33,258.115,0.87,3145.77,70.6633,137.969,24.8172
2020-04-30,2761.98,59.6137,110.63,256.389,0.66,3297.79,71.1786,132.092,25.9274
2020-05-31,2919.61,59.6469,104.93,256.394,0.67,3485.94,71.2167,125.284,27.3285
2020-06-30,3104.66,59.68,99.23,257.797,0.73,3686.71,70.8685,117.833,28.8383
2020-07-31,3207.62,59.4033,98.8933,259.101,0.62,3789.8,70.185,116.842,29.5992
2020-08-31,3391.71,59.1267,98.5567,259.918,0.65,3994.7,69.6385,116.079,31.1582
2020-09-30,3365.52,58.85,98.22,260.28,0.68,3958.34,69.2162,115.521,30.8394
2020-10-31,3418.7,58.6596,96.8567,260.388,0.79,4019.23,68.9637,113.87,31.2837
2020-11-30,3548.99,58.4692,95.4933,260.229,0.87,4174.95,68.7819,112.336,32.4732
2020-12-31,3695.31,58.2788,94.13,260.474,0.93,4342.99,68.4934,110.628,33.7656
2021-01-31,3793.75,58.0637,105.487,261.582,1.08,4439.8,67.9515,123.45,34.5124
2021-02-28,3883.43,57.8485,116.843,263.014,1.26,4520.01,67.3311,135.996,35.1039
2021-03-31,3910.51,57.6334,128.2,264.877,1.61,4519.51,66.6089,148.165,35.0425
2021-04-30,4141.18,57.7106,138.387,267.054,1.64,4747.08,66.1544,158.634,36.7198
2021-05-31,4167.85,57.7878,148.573,269.195,1.62,4739.66,65.7161,168.957,36.5521
2021-06-30,4238.49,57.865,158.76,271.696,1.52,4775.62,65.1982,178.879,36.6963
2021-07-31,4363.71,58.3282,164.317,273.003,1.32,4893.18,65.4054,184.254,37.4434
2021-08-31,4454.21,58.7913,169.873,273.567,1.28,4984.36,65.7888,190.092,37.9735
2021-09-30,4445.54,59.2545,175.43,274.31,1.37,4961.19,66.1275,195.778,37.6203
2021-10-31,4460.71,59.6354,182.91,276.589,1.58,4937.09,66.0042,202.444,37.253
2021-11-30,4667.39,60.0162,190.39,277.948,1.56,5140.59,66.1009,209.693,38.5826
2021-12-31,4674.77,60.3971,197.87,278.802,1.47,5132.95,66.3167,217.263,38.3048
2022-01-31,4573.82,60.9214,197.883,281.148,1.76,4980.19,66.3342,215.465,36.9368
2022-02-28,4435.98,61.4457,197.897,283.716,1.93,4786.39,66.2995,213.529,35.2871
2022-03-31,4391.27,61.97,197.91,287.504,2.13,4675.72,65.9842,210.73,34.2708
2022-04-30,4391.3,62.6533,196.027,289.109,2.75,4649.79,66.3414,207.566,33.8892
2022-05-31,4040.36,63.3367,194.143,292.296,2.9,4231.55,66.3338,203.33,30.6732
2022-06-30,3898.95,64.02,192.26,296.311,3.14,4028.12,66.1409,198.629,29.0477
2022-07-31,3911.73,64.4528,190.583,296.276,2.9,4041.8,66.5959,196.92,29.0046
2022-08-31,4158.56,64.8855,188.907,296.171,2.9,4298.36,67.0668,195.257,30.6988
2022-09-30,3850.52,65.3183,187.23,296.808,3.52,3971.42,67.3692,193.109,28.2299
2022-10-31,3726.05,65.8522,182.403,298.012,3.98,3827.52,67.6455,187.371,27.0808
2022-11-30,3917.49,66.3861,177.577,297.711,3.89,4028.24,68.2629,182.597,28.3789
2022-12-31,3912.38,66.92,172.75,296.797,3.62,4035.38,69.0238,178.181,28.3169
2023-01-31,3960.66,67.35,173.557,299.17,3.53,4052.77,68.9163,177.593,28.3348
2023-02-28,4079.68,67.78,174.363,300.84,3.75,4151.39,68.9713,177.428,28.9198
2023-03-31,3968.56,68.21,175.17,301.675,3.66,4027.13,69.2167,177.755,27.953
2023-04-30,4121.47,68.3767,177.17,303.363,3.46,4159.03,68.9998,178.785,28.7647
2023-05-31,4146.17,68.5433,179.17,304.127,3.57,4173.45,68.9942,180.349,28.7618
2023-06-30,4345.37,68.71,181.17,305.109,3.75,4359.88,68.9394,181.775,29.9396
2023-07-31,4508.08,,,305.691,3.9,4514.51,,,30.8909
2023-08-31,4457.36,,,305.982,4.17,4459.48,,,30.4697
2023-09-30,4515.77,,,306.127,4.09,4515.77,,,30.811
