date,SMALL LoBM,ME1 BM2,ME1 BM3,ME1 BM4,SMALL HiBM,ME2 BM1,ME2 BM2,ME2 BM3,ME2 BM4,ME2 BM5,ME3 BM1,ME3 BM2,ME3 BM3,ME3 BM4,ME3 BM5,ME4 BM1,ME4 BM2,ME4 BM3,ME4 BM4,ME4 BM5,BIG LoBM,ME5 BM2,ME5 BM3,ME5 BM4,BIG HiBM
1987-02-28,10.4375,8.3574,6.9208,7.1948,6.4314,9.7091,9.0711,6.3423,6.0329,5.5754,8.696,8.0112,5.2951,4.23,4.4821,6.9893,7.0086,6.6144,3.1993,2.6728,8.278,5.8675,2.9539,-0.4466,-1.0931
1987-03-31,1.6124,3.8669,1.9327,3.377,4.5072,1.0898,3.0472,1.6395,2.7661,3.4826,0.463,1.3831,1.5997,2.614,3.2646,1.9699,1.4979,1.6694,1.8477,-1.3033,1.4406,2.2091,0.6335,2.9849,4.8029
1987-04-30,-2.3139,-2.3106,-2.3585,-0.5565,-1.3276,-3.9445,-2.3954,-2.943,-4.2926,-4.7639,-2.1874,-2.1278,-4.5038,-1.8945,-2.7991,-3.587,-2.1752,-2.5078,-1.7911,-1.603,-1.2356,-1.1941,-2.0903,-0.7104,-0.4874
1987-05-31,-0.3297,-1.2772,-0.0697,0.5761,3.2911,-0.8965,-0.0483,0.0494,0.2127,0.509,0.6846,0.4478,-0.8165,0.233,0.6177,1.9353,0.4393,-0.5094,-0.4917,0.7685,1.8663,-0.5502,-0.2477,0.7645,0.5314
1987-06-30,-0.158,1.461,3.0642,1.8911,4.6099,1.7176,3.052,3.5293,2.2793,3.9962,2.3263,1.7362,5.7835,5.5561,2.4014,5.1005,3.1926,4.2241,4.1037,3.7693,4.6229,5.4155,6.1321,5.1447,5.1784
1987-07-31,1.5626,2.1386,1.9181,2.8919,5.3957,2.2093,2.0171,3.7855,3.3783,5.9601,2.4698,4.4389,3.7879,3.5841,8.1446,4.1565,4.8846,4.8302,4.0216,4.9189,5.9149,3.1686,6.1699,2.6668,3.0083
1987-08-31,0.8083,2.0692,2.7462,2.4512,0.7235,2.5468,3.7878,3.9453,2.5175,4.0289,3.8336,3.4177,4.7693,3.5691,0.5426,4.663,4.0799,3.8091,3.829,1.638,4.9457,5.2966,3.4716,4.6284,2.5956
1987-09-30,-2.7683,-0.247,-1.1236,-0.4473,-1.0095,-1.9769,-2.4959,-0.6447,-0.6564,-2.5741,-3.2842,-2.2382,-2.2879,-2.3724,-1.0337,-1.8861,-1.3662,-1.9006,-1.5909,-0.1554,-2.2247,-4.0473,-0.227,-2.1032,-2.6789
1987-10-31,-34.1653,-30.6779,-28.593,-28.3583,-28.4843,-32.4849,-31.9413,-28.6601,-24.6616,-29.2541,-29.6956,-28.4764,-24.9113,-22.4597,-27.0598,-25.5471,-28.6858,-24.0245,-18.4999,-23.468,-21.6513,-22.4499,-22.0284,-15.4467,-18.7014
1987-11-30,-8.3473,-4.9019,-4.8335,-4.4222,-3.6106,-7.1902,-5.3777,-3.6533,-3.2558,-2.9023,-6.8475,-2.4483,-2.7821,-3.0749,-4.2514,-6.4134,-6.3661,-5.9722,-4.3853,-2.4112,-9.6122,-8.3866,-8.266,-7.7546,-7.2662
1987-12-31,2.7267,5.3592,5.4135,4.826,3.4174,11.8082,9.3387,6.7582,7.2973,5.0938,12.3088,9.666,6.2682,4.8318,6.6058,13.0231,10.831,9.1547,3.9267,3.9424,8.3148,7.4149,8.031,3.2887,6.2951
1988-01-31,6.0319,6.964,4.4944,4.9831,6.2216,1.8609,3.3566,5.1187,4.114,6.5378,1.2671,3.5603,3.8789,7.5263,6.4408,0.0532,4.6896,4.9726,5.4078,4.8429,2.2403,1.5523,5.1184,9.046,8.7797
1988-02-29,6.0389,7.4426,7.6647,7.6149,7.5975,8.6803,12.2428,8.0576,8.8604,8.3993,8.6843,7.8625,7.0395,7.2114,6.4883,8.5938,9.4131,6.379,4.742,6.2162,4.5771,5.4937,4.7217,1.8113,3.0609
1988-03-31,4.3074,5.3649,6.1687,5.1527,4.74,2.0709,6.8687,4.101,2.9425,4.4914,2.7698,1.0257,1.1929,-0.0344,1.2587,-0.9663,1.4049,-0.0317,-0.2832,3.4565,-4.5994,-4.2419,-3.9845,-3.8124,-0.3902
1988-04-30,0.9058,1.2214,2.6531,0.9377,3.8302,2.164,4.6141,2.6543,2.1204,2.1064,-0.8144,0.2356,1.9123,0.4455,2.3526,-0.2338,0.6536,1.8558,-0.6418,0.7152,-0.7468,1.1248,1.1106,2.4639,2.0338
1988-05-31,-3.624,-1.9474,-1.1539,-1.6696,-0.8722,-4.4324,-2.3332,-2.5817,-1.038,-0.5019,-0.6991,-1.755,-1.0654,1.4008,0.8733,-1.1265,-0.6642,-0.4235,2.2826,1.2137,0.1123,0.2983,-0.2657,2.5255,2.0945
1988-06-30,6.4487,6.7027,5.9327,6.2989,4.7497,7.3027,11.0642,8.0147,5.5461,8.4565,7.003,7.5026,6.5443,5.9777,4.9836,7.5049,6.4045,6.4769,3.9721,8.3846,4.1727,7.0585,5.5746,3.0829,3.0081
1988-07-31,-0.9258,-0.6494,-0.7159,1.1099,-1.1529,-2.7348,-2.1949,-0.0077,0.3975,0.9014,-4.1304,-2.0656,-1.6738,0.1009,-0.3676,-3.1556,-3.1814,-0.727,0.0681,0.2879,-0.9992,-0.8908,0.4092,0.0383,0.8872
1988-08-31,-4.0758,-2.5584,-1.0319,-1.4882,-2.0143,-4.2831,-4.2993,-2.0233,-0.8056,-0.7618,-4.0776,-2.634,-2.1773,0.1235,-1.0016,-3.6067,-3.1034,-1.1772,0.1727,1.357,-2.8421,-5.174,-2.4979,-1.3521,-3.1746
1988-09-30,0.9328,3.2451,2.4683,1.9477,2.5737,2.8166,2.7753,2.8129,2.9447,2.759,3.6286,2.2917,2.732,1.5187,3.0535,4.5687,1.5545,3.9021,1.9898,4.602,5.7496,5.4294,2.026,4.073,4.0313
1988-10-31,-3.016,-1.9232,-1.0456,-2.3548,-0.8135,-2.2288,-0.4616,0.3767,0.1704,-0.5586,-1.6776,0.1696,0.8225,0.8423,2.508,-1.3426,0.701,0.849,1.052,2.573,1.8429,5.5025,1.6125,2.4157,4.1992
1988-11-30,-4.8943,-4.5507,-3.3379,-3.3825,-4.2408,-4.0432,-3.2929,-1.7315,-3.1106,-2.1062,-2.8965,-2.6854,-3.8188,-0.9052,-1.4685,-1.6687,-2.3842,-3.4775,-1.6541,-1.13,-1.8879,-1.0499,-1.8589,-0.5035,0.3435
1988-12-31,1.7273,4.4822,3.174,4.8186,2.5059,5.2121,4.3598,3.9917,4.5223,2.6211,4.3665,3.9613,3.2119,2.4593,2.6713,3.1319,3.2848,1.5395,2.0763,-0.7267,2.603,2.0635,1.8137,0.5443,0.0206
1989-01-31,5.06,5.8583,4.517,4.4993,5.4504,3.8418,4.8665,4.7611,3.6069,7.2897,4.7654,5.3077,5.0838,4.0832,5.3175,4.8454,5.5691,5.8523,5.6769,8.5102,7.7253,6.8098,6.5596,6.3987,8.218
1989-02-28,-1.0525,0.052,0.8456,1.4252,1.6319,1.0417,1.7417,1.4444,0.9793,1.5749,0.1172,0.6549,0.1769,1.4549,0.1895,-0.3302,0.0073,-0.9874,0.3369,1.3955,-3.0898,-2.7628,-2.6185,-1.6959,-2.5674
1989-03-31,1.1495,3.1448,4.7995,2.4302,2.9296,1.6641,2.1112,2.4172,1.5859,3.2846,2.3214,1.6123,1.44,3.2012,2.7228,-0.2526,1.7889,3.1438,0.6397,3.4532,2.9154,0.5425,3.9884,2.716,1.1432
1989-04-30,2.6714,3.1799,3.8454,2.7358,2.7565,4.7283,4.8171,5.0011,2.6521,5.3366,5.5725,3.979,4.6457,3.9762,3.8186,6.2484,5.3007,4.0954,5.4453,5.5708,6.1189,5.1362,4.9834,4.431,3.6392
1989-05-31,2.6471,5.8114,2.4411,3.5171,3.501,5.0522,2.2762,4.4724,3.6722,3.6668,5.7885,4.578,3.8154,4.0874,4.0017,4.5729,2.866,3.4186,4.0004,5.9809,4.72,2.8686,4.4969,4.3522,3.288
1989-06-30,-3.3378,-1.6977,-2.5781,0.7772,0.558,-4.535,-1.389,-0.7673,-0.5293,-1.7878,-3.317,-1.5074,-1.2679,0.3389,2.1948,-1.939,-1.5341,0.2037,2.085,3.2801,-0.6685,-0.2562,-1.3384,-0.5833,0.8856
1989-07-31,2.7303,4.7316,2.3852,3.1269,1.6378,5.4497,4.9911,3.2952,3.9166,3.0958,5.2991,4.8594,3.1931,5.0084,3.3036,8.4678,8.5664,6.254,5.9907,6.5102,11.5393,9.5053,6.7601,7.8162,6.6859
1989-08-31,2.301,0.0727,0.6723,2.3962,1.6911,3.2104,2.8811,3.4793,3.6675,2.5917,3.0971,2.6965,5.1412,3.0851,2.1543,3.6325,4.0138,3.4869,3.6029,1.2493,-0.1183,2.2847,2.9732,1.6656,2.9557
1989-09-30,1.1873,-0.5997,-0.2909,0.5229,-0.5128,2.3389,0.204,0.6788,0.7897,-1.0011,1.5016,-1.53,-1.3321,-0.2413,-0.8467,0.342,-3.13,-3.4447,-0.7724,0.6437,1.0341,-0.8629,0.1395,0.7301,-0.5604
1989-10-31,-5.0704,-5.5676,-4.9729,-4.5247,-6.6495,-5.1608,-6.8204,-4.9482,-5.677,-7.8125,-3.7174,-5.9358,-6.4486,-4.8897,-5.2281,-2.8216,-4.273,-6.9545,-3.0998,-4.4764,0.173,-3.497,-2.7171,-3.2296,-0.2334
1989-11-30,-0.5721,0.0017,-0.6324,-0.2423,-0.97,0.3239,1.4825,0.7141,1.6892,-0.8631,1.6033,2.2806,-0.2544,0.935,2.536,2.3154,1.8662,0.3847,0.6694,0.6934,1.9133,2.4143,2.7205,1.232,0.8203
1989-12-31,-0.6367,-1.008,-1.0589,-0.8125,-1.6903,1.0025,-0.1258,0.8811,0.7154,0.3244,0.3608,0.507,-1.4869,1.9106,0.2735,2.5303,2.0303,1.5839,1.3222,2.1198,0.6937,1.0035,4.5545,4.8918,1.0475
1990-01-31,-8.2364,-7.398,-5.1087,-6.6322,-6.3022,-9.1557,-9.6597,-7.1938,-7.5154,-9.0147,-9.633,-9.2108,-7.97,-6.5611,-7.696,-7.0273,-5.3589,-8.5868,-8.5147,-9.9603,-7.6333,-5.7648,-7.1512,-7.3211,-5.8932
1990-02-28,1.9141,2.0787,1.1086,3.4487,1.5145,3.3179,3.6562,2.8742,3.3203,2.3794,3.2731,3.5761,2.2408,1.2576,3.1374,1.6269,1.5777,1.4873,1.8295,3.5317,-0.0828,1.7983,2.3749,1.4147,2.0563
1990-03-31,4.2963,2.2911,2.4861,3.7168,1.3778,4.6401,4.766,4.9896,3.1619,1.5408,5.1161,2.7948,3.0016,1.0625,-0.1866,3.7276,4.3154,1.9621,1.9239,-0.4494,3.8536,3.8098,0.4402,0.5368,1.2023
1990-04-30,-2.4945,-2.6502,-1.8765,-2.5562,-3.5554,-4.0346,-3.5767,-1.9634,-3.0309,-5.5878,-2.3507,-1.8241,-3.4562,-5.3848,-5.9545,-2.8151,-4.173,-5.8558,-5.4795,-5.941,0.402,-1.3307,-3.7774,-4.1593,-4.1409
1990-05-31,8.5047,6.4747,5.9255,4.1918,3.674,10.6511,8.7681,5.5877,5.5192,3.6412,9.3967,8.8237,7.5443,4.5683,6.4514,11.0156,7.8249,10.2134,7.4323,8.6495,11.6552,11.1217,7.7203,6.4604,7.6916
1990-06-30,1.0482,1.9821,2.6986,0.3864,-0.3098,0.1356,0.8545,-1.0585,0.0984,-0.6113,1.9148,0.4718,-0.4066,-1.5806,-0.6125,0.5701,-1.7862,-1.9148,-1.7995,-0.0235,3.4341,-2.1376,-2.3266,-3.4862,-0.3006
1990-07-31,-4.744,-5.0232,-3.4949,-3.0361,-4.5499,-5.4578,-3.8577,-4.4573,-2.5719,-4.6045,-4.513,-1.4347,-3.2212,-4.8545,-4.2532,-2.3518,-0.8425,-4.2729,-2.2639,-2.8179,-0.8405,-1.4978,2.1151,-1.4011,-2.0358
1990-08-31,-16.2887,-14.7542,-12.6509,-11.055,-12.2331,-14.5432,-13.4333,-12.5463,-10.446,-11.1668,-13.8314,-13.398,-10.8023,-8.9066,-9.8377,-9.4743,-10.8971,-11.0439,-9.4744,-10.555,-8.6877,-10.1201,-6.6029,-9.5419,-10.5943
1990-09-30,-10.5087,-9.2336,-8.1034,-6.9004,-8.6792,-9.8345,-9.0022,-8.7623,-6.9499,-8.5706,-9.4358,-7.1756,-6.7005,-8.1735,-8.18,-5.8495,-6.2793,-9.7384,-6.5355,-7.9525,-5.2159,-5.252,-1.515,-6.6357,-7.4339
1990-10-31,-6.6088,-6.65,-6.3207,-5.5214,-7.2871,-6.3134,-5.2704,-4.3569,-4.1345,-7.5258,-5.0715,-4.9835,-4.1651,-2.5149,-4.8608,-0.6855,-3.3469,-7.3204,-1.2545,-2.3798,1.5293,-1.631,-0.972,0.432,0.9095
1990-11-30,3.5051,5.7029,4.0641,2.939,1.6237,11.8491,6.1617,6.9913,6.9106,4.2688,10.9549,9.2039,7.7201,7.7843,7.0843,9.1257,7.8959,11.2655,9.1462,5.9001,6.4113,7.7426,5.9444,6.2304,4.3625
1990-12-31,0.3483,-0.1947,0.0694,2.2842,0.3384,4.2667,5.8604,4.3178,4.0177,3.8772,6.7485,4.3869,3.6469,3.8469,3.301,3.9669,3.866,4.8848,4.417,3.3653,3.3358,3.7003,1.6735,2.3972,0.8096
1991-01-31,7.8057,7.1576,10.7585,8.8886,11.1865,10.0161,6.6071,7.2899,6.3987,8.938,9.2578,9.1605,7.0495,7.9457,3.6878,8.401,4.0079,7.8052,4.3646,5.4534,5.1921,5.8633,1.9126,6.0378,3.9829
1991-02-28,14.4542,12.0217,13.7227,12.2548,11.6923,11.9072,10.2468,10.0669,8.3063,13.9236,9.4827,10.6321,8.5083,8.3987,8.5387,8.6841,9.3691,8.7872,7.4544,6.6159,8.2108,6.8529,5.1308,6.0836,7.9712
1991-03-31,10.31,8.6407,7.9126,6.6892,7.7665,7.687,5.2332,5.836,6.1972,6.0611,7.7138,2.8027,2.221,4.6938,6.0055,5.0691,4.0302,3.3706,3.6764,2.9516,4.5463,1.8986,0.3316,1.7511,1.1991
1991-04-30,0.9448,1.1322,1.1807,0.6363,0.5057,-1.5741,0.891,0.7901,1.8309,1.8442,-2.7533,-0.6682,2.9513,2.4705,1.3928,-0.9926,0.5598,3.2814,1.6899,-0.503,0.0224,-0.0013,0.0539,1.6328,-0.1752
1991-05-31,2.7906,3.7681,4.7025,3.3565,3.6783,5.4506,2.8178,5.8653,3.3293,3.3963,3.662,6.6735,4.8303,4.4189,0.2327,6.5656,3.093,5.8425,4.6354,5.1447,3.9851,5.3044,1.6741,4.2921,6.9352
1991-06-30,-7.0325,-3.7166,-4.0787,-3.993,-3.7856,-5.2412,-4.9026,-3.0775,-2.896,-5.7986,-4.7483,-4.5536,-3.5446,-2.1288,-4.6015,-5.2851,-4.2499,-5.8854,-3.4027,-3.7764,-4.4108,-5.6538,-3.657,-5.1337,-3.9656
1991-07-31,2.8254,3.9835,2.3152,3.3888,2.4734,4.147,3.5989,2.9707,3.9178,2.0584,6.1781,4.0888,3.6808,2.6795,7.3737,5.973,3.7002,2.9366,4.2601,7.3379,6.2278,3.2834,4.8694,4.6764,0.8156
1991-08-31,3.7308,4.8966,3.373,0.8023,2.7947,3.9935,3.44,3.6917,3.2984,3.7402,5.5215,4.1826,2.5662,4.109,6.2111,1.5777,1.9912,3.253,2.6905,3.1127,4.3134,0.6985,2.6552,1.4422,1.7597
1991-09-30,4.429,2.5734,0.2002,0.2863,-1.5098,0.5632,0.817,1.9587,0.9642,-1.6265,0.1174,-0.4497,-0.767,0.7386,-3.7204,-0.3266,-1.7414,-0.8519,-0.0298,-1.2317,-2.2206,-1.0818,-0.9837,0.5243,-3.8306
1991-10-31,6.5752,4.1495,1.8624,3.8383,1.2713,2.3274,1.4029,3.4099,0.5585,1.3106,2.7666,1.0275,1.6324,2.9463,3.6073,2.5246,0.6612,1.2885,2.3167,2.8539,1.5326,0.9423,1.9451,3.2662,0.5042
1991-11-30,-1.862,-3.2117,-4.1558,-3.2872,-2.5995,-4.7841,-6.533,-2.8905,-5.1594,-6.8733,-3.6135,-4.8361,-3.9739,-5.0869,-5.7616,-2.3044,-4.8734,-3.9613,-3.1107,-6.1249,-1.0874,-5.5812,-5.5566,-3.7402,-8.3335
1991-12-31,6.597,3.6013,5.3221,4.4472,4.6512,11.4488,6.893,5.4201,5.7123,7.9763,14.5303,10.7565,7.6348,10.0206,11.1812,13.1353,8.7769,10.5845,8.5771,10.5556,15.2806,9.319,8.3699,6.9295,12.8873
1992-01-31,14.6152,15.7778,8.4346,13.1233,16.4436,8.3609,4.6291,6.4057,7.563,9.6096,1.4375,4.8664,5.1179,5.4583,9.2936,-0.2445,2.0355,0.9462,0.6766,6.4133,-3.1649,-2.1749,-2.4602,0.0055,6.7472
1992-02-29,-0.1673,4.8854,3.5013,5.1405,9.8197,0.201,2.424,1.6468,4.5002,6.5827,0.1846,2.6203,3.6045,2.9095,8.8406,-0.5662,2.9899,3.0985,2.1931,5.1887,0.219,-0.53,1.9293,4.2776,10.113
1992-03-31,-6.5173,-5.6816,-2.5284,-0.0759,-1.0318,-7.8096,-2.5028,-1.6914,-0.5092,-1.0899,-5.0371,-2.2246,-0.4367,0.0646,-1.4159,-5.6904,-0.7501,-3.2421,-0.691,-2.0735,-2.9247,-1.6789,0.1304,-1.5142,0.7934
1992-04-30,-10.019,-3.8246,-4.9386,-4.6018,-2.7764,-6.5099,-3.4255,-2.5885,-2.5509,0.5295,-5.1689,-1.5338,-1.1468,0.5039,2.5582,-1.9988,0.9842,2.238,2.8668,4.0872,-0.154,5.3015,5.4825,3.2809,7.4908
1992-05-31,-1.4895,-0.2773,0.2121,-1.3393,1.6116,-0.185,0.2964,1.8657,0.7003,4.0301,-0.3736,-0.9256,1.8656,0.8393,2.5156,0.1799,1.3737,1.2849,0.653,-0.1736,1.2365,0.413,-0.0843,0.0866,-0.0015
1992-06-30,-8.9872,-5.2859,-5.1876,-4.8404,-4.4549,-5.3545,-6.048,-2.5548,-3.3243,-0.8611,-4.6266,-3.9542,-2.5129,-1.3848,0.6266,-1.7715,-4.047,-1.9682,0.2738,-0.2195,-3.0457,0.0109,-2.2535,0.4128,0.7537
1992-07-31,0.7307,1.4122,1.5704,2.966,2.784,2.7434,4.4085,3.0897,4.2553,2.7801,4.6122,4.7099,3.9094,5.22,4.2807,5.2039,4.0047,3.7097,4.2296,2.057,4.9198,3.5172,4.0144,4.7464,-0.2819
1992-08-31,-4.5544,-3.1567,-0.8878,-1.7266,-3.4169,-3.9161,-3.3886,-0.797,-0.2073,-3.6401,-4.2061,-2.4857,-2.1342,-1.1573,-2.9319,-1.2634,-2.5954,-2.3159,-1.58,-4.4219,-0.5825,-3.0083,-1.2507,-3.175,-8.3802
1992-09-30,0.2962,1.5372,1.83,2.2765,1.3107,1.5557,1.8221,4.2257,2.3461,1.8333,3.0697,2.6344,1.4937,0.5658,1.8407,0.9265,3.4423,1.9533,1.104,0.1628,0.7961,3.3326,0.5488,1.1058,0.1762
1992-10-31,2.5383,1.8944,2.5688,2.0581,1.4988,4.9675,4.232,2.316,1.1994,3.2857,5.6471,4.0142,1.8302,2.4325,1.4696,4.7768,0.9736,1.1405,2.109,4.747,2.0576,1.4373,-2.5493,0.1828,0.0328
1992-11-30,10.6494,11.0948,8.2551,8.0868,7.8462,9.2061,8.2522,6.3671,4.7711,7.0207,9.3925,6.5907,6.1603,5.0041,4.126,7.0465,4.8608,4.1267,2.9252,3.8265,3.6768,4.9988,1.0653,2.9428,8.3543
1992-12-31,1.63,3.1959,5.0501,4.4694,5.022,1.6088,2.5187,3.2855,6.3621,4.8926,3.7539,4.9656,2.8912,3.7981,5.0137,1.2262,2.671,3.6452,4.1335,4.5833,-0.7044,3.4563,1.0783,3,3.0076
1993-01-31,2.8961,5.1035,4.3131,5.6017,7.9548,-0.6437,3.0377,4.4064,4.5692,8.1658,-2.4126,4.2971,3.9783,3.4117,3.6656,1.1725,1.7824,3.0735,2.6367,4.6934,-2.4217,1.1224,0.8972,3.3609,8.9824
1993-02-28,-7.4897,-5.2289,-2.0913,-0.8218,0.7861,-8.1521,-4.3087,-0.579,2.6372,1.6493,-7.8607,0.0149,1.2312,0.6963,3.0075,-5.078,1.4612,1.5923,3.1469,1.8688,-3.0749,2.1066,5.0582,4.6791,2.1197
1993-03-31,1.0175,1.7524,3.151,2.5465,4.9945,0.6452,2.6206,4.193,2.4847,4.0651,4.9378,3.1568,3.2351,3.6273,5.8088,2.5558,5.0139,4.3812,3.6598,1.8443,0.7033,3.5955,2.7976,1.3939,3.503
1993-04-30,-4.1364,-3.7081,-3.2312,-2.1084,-1.2174,-2.9153,-3.1626,-1.9825,-2.3013,-4.0077,-4.9751,-2.244,-2.5086,-1.7062,-1.7197,-5.0092,-2.4847,-1.9225,-1.7794,-1.4016,-6.003,-2.1786,-0.2769,-1.4901,0.8501
1993-05-31,5.8706,4.4424,3.9022,2.9393,4.5345,6.963,4.3192,3.451,1.9864,4.3785,7.9872,5.8203,3.8702,2.2228,2.2347,6.811,3.8494,2.3395,1.1039,2.9602,3.1481,4.4805,1.6212,1.2471,-0.3731
1993-06-30,-1.4588,-0.2599,0.5189,-0.8256,1.9068,-0.7154,0.7525,0.2805,0.6866,2.3964,-0.6566,0.2527,1.2154,2.6077,0.9614,0.7597,0.6141,1.9582,1.2359,3.8689,-2.4597,1.0699,1.0732,2.7614,4.7147
1993-07-31,-1.5013,-0.3534,1.0043,1.7241,2.8918,0.2393,-0.2404,1.7534,1.8135,2.7439,-0.6897,0.0043,0.8978,2.6182,-0.4783,-3.2526,1.7044,1.1582,2.3379,1.3856,-3.1481,-0.1798,2.0331,1.563,-0.1321
1993-08-31,3.69,5.4045,3.5657,4.2158,3.0829,3.3529,6.0206,4.9966,5.1592,3.4092,4.0541,4.9154,3.8229,3.2431,2.3413,6.0174,4.1395,4.5248,3.8232,5.0046,3.5413,2.6308,4.0657,4.1455,4.017
1993-09-30,2.3166,2.1835,3.2019,2.9272,3.0529,3.6932,3.6296,2.6797,2.2549,2.4328,4.1171,1.0854,1.1661,1.2163,0.3364,0.6374,1.3501,0.8382,-0.9653,-0.8491,-1.3055,-1.6148,0.2194,1.4351,-0.4495
1993-10-31,5.4357,4.3121,4.7227,4.6769,4.2507,3.9966,2.0403,1.6697,0.8216,0.6391,2.3762,-1.0497,0.2685,-0.1622,3.1162,3.3845,0.6957,0.1949,-0.681,-2.2274,4.719,1.3893,-0.744,-0.4909,-0.4869
1993-11-30,-3.9975,-3.0763,-1.8477,-2.1243,-1.7173,-3.2105,-2.3387,-2.3673,-4.1451,-4.3574,-2.5438,-1.9417,-3.1973,-3.5452,-0.4362,-2.3487,-2.4718,-2.248,-2.5811,-4.987,1.8852,-1.9822,-2.1602,-3.9287,0.707
1993-12-31,0.818,0.3909,1.9232,1.2319,1.0429,2.2317,4.4544,4.538,1.8034,3.8085,3.7118,6.2907,5.2086,5.0855,2.2353,4.2124,6.394,4.0523,2.8444,2.6347,0.2342,2.2266,0.8351,1.2346,1.7944
1994-01-31,2.607,6.3154,5.5552,4.7982,5.8043,1.3069,1.8425,2.1841,2.6419,4.9746,1.7448,2.1527,1.3877,3.2224,6.1967,2.4014,3.2401,5.1023,3.1792,2.0139,1.6584,4.7973,4.1719,2.9785,2.7417
1994-02-28,-3.018,0.7361,0.5191,0.0405,-0.1318,-0.6764,0.5305,-0.0126,-1.9337,-1.177,-0.6454,1.5471,0.6305,-1.2379,-1.2079,-1.4497,0.3034,-1.1945,-2.5922,-4.9971,-1.8142,-2.0506,-3.46,-5.3522,-4.9714
1994-03-31,-7.8223,-5.0397,-4.8156,-4.4727,-2.8962,-6.9881,-5.5084,-5.2712,-4.1516,-5.2543,-5.7541,-4.8236,-4.4077,-4.2602,-5.0328,-6.0571,-5.0019,-5.0069,-2.9652,-0.892,-4.8018,-3.9477,-3.2658,-4.1055,-3.9693
1994-04-30,-3.94,-0.0468,-1.4881,-1.0298,0.6945,-1.2484,0.8723,1.3669,1.9439,1.999,-1.256,2.0202,1.0288,0.7568,1.1053,-0.2404,0.6469,0.9734,1.7894,1.9827,1.2047,0.2474,2.1911,1.634,2.1477
1994-05-31,-2.6765,-2.1146,-1.2904,0.0672,-0.3854,-2.2296,-2.4493,-1.0869,-0.3918,1.3874,-2.1408,-1.2966,0.5874,-0.8161,0.2875,-0.3433,-0.484,1.2881,-1.0884,-2.0707,1.0712,2.7206,2.7188,0.0321,3.4329
1994-06-30,-6.4925,-4.6988,-4.4526,-2.1829,-2.0227,-5.9041,-3.301,-0.2964,-1.8745,-0.7989,-4.1696,-3.0334,0.293,-1.6271,-1.8119,-4.9857,-1.8355,-3.3433,-1.9067,-3.309,-2.8656,-2.646,-2.1865,-1.3329,-3.745
1994-07-31,0.1886,0.1976,-0.7816,0.9688,1.1544,2.2703,2.1695,1.836,2.5888,2.3234,3.2613,1.766,0.7727,3.7644,3.5881,2.3857,3.9097,3.2214,4.9195,3.9122,3.0956,2.9083,4.3448,3.8701,1.4054
1994-08-31,3.8151,4.1132,5.1216,2.5715,2.8197,9.7018,6.117,4.1083,4.247,4.6721,9.724,5.0644,4.4459,2.7935,5.2206,7.8567,4.8163,2.9864,3.1779,4.4922,5.2737,3.4613,1.8741,3.8469,3.3881
1994-09-30,0.9049,1.9547,0.7736,2.7458,0.8228,0.1258,0.8275,-1.361,0.9622,-1.4799,0.6511,-1.3503,-1.9842,-1.6756,-1.0856,-0.7909,-1.8783,-2.7472,-3.3104,-2.5419,-1.2027,-3.475,-2.3454,-4.0922,-6.2262
1994-10-31,-0.7415,0.9649,-0.229,1.2103,0.2307,1.876,-0.0061,-0.2938,-0.4526,-3.8106,3.4383,-0.7247,-0.0341,-0.6216,-2.6596,0.5655,1.3723,1.041,-0.7358,-1.9807,2.3942,2.3585,3.3545,1.7499,2.5049
1994-11-30,-4.4831,-3.2212,-2.7394,-3.1991,-3.1054,-3.0003,-3.7119,-3.8838,-3.8378,-4.9873,-5.427,-4.3481,-4.5543,-2.9053,-5.0912,-4.0557,-3.7161,-4.0225,-3.9729,-5.4087,-2.0818,-5.176,-2.7346,-5.0928,-2.7375
1994-12-31,-2.7502,-0.8949,-0.2672,0.0808,-0.1363,1.6996,2.0336,2.5898,2.5628,1.055,1.7545,3.1198,2.0369,2.5405,4.5287,2.0471,1.1875,0.0008,0.9441,1.1911,1.6066,1.0769,1.1418,1.1139,0.1702
1995-01-31,1.1066,2.3207,3.1918,2.2938,2.2048,-1.9907,-0.9191,-0.0897,-0.4292,0.2609,-1.3823,-2.3879,-0.5406,-0.0285,0.5912,-0.1406,1.2516,0.9635,3.9371,4.6626,2.7691,1.6709,3.5451,4.3476,6.4907
1995-02-28,2.4426,3.8224,1.9633,2.2163,3.2976,3.4811,4.5122,3.4208,2.8009,5.9165,5.4058,5.6934,4.1939,4.8395,5.2637,4.3862,4.7534,5.0538,4.0774,4.8349,3.5546,4.6831,2.9146,3.6047,7.5757
1995-03-31,0.7663,1.5807,1.2794,1.0865,0.8022,4.5577,1.1513,2.7385,1.9727,1.9184,3.6868,2.2508,1.768,0.2144,1.0854,3.1749,3.4356,2.6236,1.44,0.6306,2.7306,3.9251,3.5669,0.4744,1.1671
1995-04-30,1.5341,2.902,3.3299,2.242,3.9593,0.028,1.5667,3.482,2.0994,3.5311,-0.1142,1.6927,1.9755,3.6249,2.0355,0.3855,2.1425,3.6995,1.0515,3.7429,2.7238,3.3025,2.6925,2.3646,5.9711
